21.03123 21.45091 20.12608 19.00114 18.43206 0.2991914 0.1581399 0.08170012 0.04665592 0.0909767 0.5349819 0.0001248692 0.598777 0.050543
21.08511 21.00679 19.97466 19.28468 18.99581 0.2158615 0.08467595 0.05074732 0.03970584 0.1257385 0.4849445 6.503506e-05 0.554116 0.048541
27.61587 22.06917 20.55088 19.44199 19.05722 0.2838358 0.1970854 0.07911839 0.0438943 0.1117111 0.5993515 0.0002659992 0.577912 0.031362
21.73021 21.51384 20.75646 19.87539 19.81209 0.2881157 0.1007558 0.06802947 0.04364242 0.1617347 0.6906123 0.00011865 0.672263 0.055276
21.81265 21.87366 20.2593 19.49738 19.06852 0.2215911 0.08448431 0.03015064 0.02507406 0.05970799 0.4801638 0.0001077819 0.465558 0.04594
22.33162 21.94138 20.36315 19.57982 19.18085 0.2845101 0.08883003 0.03402589 0.02569933 0.06167222 0.4907245 0.0001072839 0.479624 0.042066
21.6648 21.07588 19.79193 19.18645 18.93441 0.1808867 0.05351477 0.02333433 0.02088907 0.0538195 0.551277 0.0001169567 0.433044 0.085353
21.49191 21.15079 20.37402 19.42159 19.05244 0.2558254 0.08422704 0.05942968 0.03573193 0.08356464 0.6898245 0.0002104701 0.683106 0.050765
21.89264 20.95161 20.26194 19.60945 19.14527 0.2357008 0.04669623 0.03718888 0.02940643 0.06369401 0.6000689 5.701085e-05 0.555413 0.160461
21.68604 20.67391 19.86653 19.18822 18.98677 0.279431 0.05102073 0.04074566 0.03047319 0.09703934 0.563572 7.230054e-05 0.493172 0.139103
22.14542 22.00623 21.20253 20.57389 20.22832 0.2558568 0.1075332 0.07671772 0.06320129 0.177884 0.6820552 9.231558e-05 0.623871 0.067198
21.29081 22.08628 21.28041 20.03671 19.37216 0.2785602 0.1738088 0.1451612 0.07327744 0.1402326 0.6869918 4.214751e-05 0.622521 0.097131
21.4073 21.2101 20.17703 19.24182 18.72098 0.2235551 0.08508734 0.05568101 0.04110365 0.08869977 0.6914204 0.0001498122 0.634993 0.059065
21.4823 21.02214 20.43144 19.60766 19.34303 0.1470849 0.05070873 0.04468753 0.03318005 0.09409017 0.5866354 0.0001703215 0.718358 0.062962
21.34899 21.1076 19.77432 19.21117 18.80302 0.1897851 0.06632491 0.0295329 0.02465085 0.05556961 0.4128624 3.563832e-05 0.46094 0.069675
21.35222 20.66403 19.44585 18.86454 18.45452 0.2186747 0.05854169 0.02873994 0.02349894 0.06289157 0.5135663 3.161187e-05 0.407105 0.07369
20.98081 20.61493 19.85415 19.20458 18.84227 0.1937335 0.05668924 0.04256124 0.03884802 0.09673474 0.5544917 5.580507e-05 0.56914 0.06607
21.46865 21.27094 19.29949 18.62708 18.08611 0.2864075 0.09957053 0.0263564 0.02275569 0.06142701 0.4244369 9.594183e-05 0.410589 0.031928
21.53296 21.28924 21.12235 20.62388 20.32136 0.1912501 0.06263501 0.07088523 0.06463556 0.1667934 0.6333976 0.0001585217 0.74306 0.168452
22.2641 21.54788 21.12893 20.71085 20.252 0.2556933 0.0545051 0.06379345 0.05850555 0.1680637 0.6501493 0.0001055649 0.562213 0.233574
21.59213 22.03277 20.71819 19.65534 19.35775 0.2079418 0.1125664 0.05144045 0.03254445 0.08893561 0.6935508 0.0001513147 0.61514 0.058273
22.0486 21.68471 20.67181 19.9936 19.83229 0.2984346 0.09389982 0.05295473 0.04387055 0.1379381 0.6347887 0.000137679 0.57468 0.058634
19.73599 19.47287 19.25238 18.92331 18.58743 0.04359274 0.01566423 0.01622711 0.0166044 0.04373202 0.4315483 8.378563e-05 0.563756 0.163602
22.01043 21.77282 20.87014 19.93696 19.47458 0.2736529 0.0995343 0.0720313 0.04802484 0.1091096 0.6979353 0.0001337501 0.665749 0.053534
20.92733 20.36048 19.79973 19.40708 19.00165 0.1257528 0.03164901 0.02599855 0.02325179 0.05783832 0.4779164 6.495445e-05 0.43049 0.123676
21.52142 21.11592 20.25622 19.46295 19.3484 0.2474185 0.07472178 0.05746853 0.04723009 0.1456174 0.5775346 0.0001525837 0.60504 0.049582
21.22358 21.54001 19.97873 19.15836 18.59193 0.260862 0.1288651 0.04691482 0.03578516 0.07421316 0.5457085 0.0001038039 0.502719 0.041082
21.97262 21.22085 20.46785 19.73307 19.52643 0.220277 0.05543828 0.0419908 0.03701818 0.1045536 0.6402598 8.465097e-05 0.637016 0.044133
21.71872 21.29457 20.23471 19.32407 19.1265 0.217732 0.07670689 0.04556883 0.03247736 0.09623316 0.6061055 0.0001957201 0.615322 0.058472
21.52215 20.61886 20.24122 19.56388 19.3679 0.1855187 0.03415993 0.03549099 0.02674297 0.09497122 0.6415129 0.0001254368 0.434623 0.186823
20.84553 20.40646 20.24323 19.93378 19.50913 0.08946318 0.02564532 0.03175775 0.03706546 0.09411655 0.4252616 5.56933e-05 0.603646 0.247607
20.9743 20.69616 20.27007 19.7337 19.48383 0.0922444 0.02998807 0.02779871 0.02338125 0.06129251 0.677835 0.0003209238 0.669961 0.098705
21.56149 21.26687 20.38046 19.55679 19.22161 0.2746052 0.08400012 0.05948738 0.04477005 0.1210723 0.5447356 4.273372e-05 0.647183 0.0573
20.50287 20.21568 20.21958 19.72645 19.56081 0.06489882 0.02253825 0.03020998 0.02978599 0.08645209 0.5999359 2.899416e-05 0.724738 0.203025
20.45249 20.09196 20.27534 20.08846 19.95299 0.05612995 0.02134187 0.03073026 0.03616197 0.1086848 0.6207568 9.689044e-05 0.736106 0.207201
27.25144 22.37009 20.36589 19.44292 18.95003 0.2417945 0.1830914 0.04487924 0.02835242 0.06206096 0.5634704 0.0001499854 0.529212 0.024877
21.52396 21.55388 19.91017 19.11182 18.65392 0.260674 0.1186516 0.04122161 0.03331091 0.08122583 0.5193568 0.0001239871 0.476306 0.04271
21.2346 20.87246 19.8985 19.17732 18.83973 0.2423485 0.06421578 0.04147521 0.03238125 0.08297588 0.6463772 8.432104e-05 0.588292 0.052531
21.16128 20.83551 19.97037 19.30589 18.88814 0.2521068 0.07330466 0.07387231 0.05127098 0.125164 0.5619714 0.000105296 0.590097 0.05356
21.67842 21.55687 20.41541 19.61286 19.17383 0.265648 0.08964624 0.0525683 0.03708553 0.09030242 0.5105184 0.0001380887 0.574482 0.051448
21.86892 22.12848 20.23077 19.34875 18.90386 0.2938243 0.150274 0.04270636 0.03110393 0.07113186 0.5113728 0.0001687683 0.503374 0.03171
21.46674 20.82534 20.46328 20.07199 19.83953 0.1378714 0.03327712 0.03238836 0.03310345 0.09667424 0.4466148 0.000141582 0.41142 0.182832
21.48443 21.64867 20.67689 19.82337 19.49676 0.2571683 0.1017992 0.08201069 0.06171379 0.1552097 0.5742705 0.0001138359 0.640754 0.050875
21.42253 20.8283 20.73273 20.5461 20.32872 0.1050404 0.02722157 0.03565796 0.03956579 0.1311326 0.6765019 0.0003012948 0.36031 0.222904
21.59592 21.31654 20.5777 19.78498 19.73375 0.2883653 0.08860802 0.06842409 0.05359422 0.1903125 0.6885949 0.0001331611 0.6654 0.055051
21.63009 20.67499 18.99492 18.39487 17.94663 0.2941411 0.05849746 0.02114448 0.01893373 0.048905 0.4072742 2.07784e-05 0.361774 0.03183
20.86343 20.40011 19.95642 19.40034 18.97844 0.1287381 0.03429098 0.02996531 0.0259112 0.07394432 0.4284594 8.718448e-05 0.6532 0.11501
21.42334 20.79391 20.26519 19.51887 19.21704 0.1579443 0.03413688 0.02992157 0.0221834 0.07366541 0.5146979 0.0001471031 0.669804 0.096587
20.83723 20.46025 20.02337 19.39948 19.11747 0.07859588 0.02526137 0.02429004 0.02027041 0.05065789 0.4277285 5.440844e-05 0.627738 0.112757
21.42218 20.408 18.71152 17.99782 17.59287 0.2388603 0.0437892 0.01541839 0.01451104 0.03371986 0.4067175 8.372885e-05 0.411145 0.029884
20.89376 20.45789 19.31142 18.39731 18.03306 0.154098 0.04659024 0.02533711 0.01662395 0.04468127 0.5929894 0.0001330477 0.580324 0.060064
21.68752 21.13199 20.0431 19.33749 18.94344 0.1971996 0.05495625 0.03217361 0.02301765 0.0604175 0.5191609 3.386788e-05 0.542799 0.049879
21.62046 21.33639 20.27084 19.44527 19.10673 0.2798719 0.09741268 0.05457127 0.03561835 0.1001281 0.6120719 0.000107328 0.602843 0.044358
21.50067 21.11056 20.02685 19.31163 19.09466 0.280856 0.08069853 0.04773284 0.04006053 0.1462599 0.6308268 0.0001211711 0.524216 0.08458
21.62407 21.36316 20.16303 19.43643 19.04578 0.2527352 0.07652614 0.03939082 0.03006635 0.09888046 0.5327498 0.0001203961 0.533144 0.046885
21.71984 21.25901 19.89093 19.14157 18.68979 0.2420424 0.07279676 0.03429519 0.03094876 0.07295556 0.4715594 0.0001052861 0.5026 0.043206
22.29606 21.41856 20.41012 19.65523 19.31456 0.2946501 0.06658195 0.0405043 0.03197562 0.07119817 0.5330119 8.623292e-05 0.562868 0.059323
22.10734 22.2643 20.59721 19.79558 19.36055 0.2932806 0.1312692 0.04546786 0.03680952 0.08763663 0.4824362 8.942804e-05 0.487537 0.052595
21.35101 21.15184 20.05828 19.2182 19.02128 0.2489301 0.09308475 0.05308863 0.0341564 0.1078385 0.545096 0.000169244 0.585024 0.051157
21.30718 20.95481 20.19593 19.52201 19.00748 0.136431 0.04074764 0.0324707 0.02787325 0.07809609 0.6912187 4.917583e-05 0.595959 0.095941
21.71681 21.12617 19.87585 18.88625 18.5466 0.263496 0.06408733 0.03248335 0.02025598 0.06051599 0.6305987 7.761553e-05 0.579167 0.054245
22.22932 21.97663 20.73376 19.86857 19.48013 0.2460428 0.09182958 0.05177248 0.04197576 0.1018667 0.5231401 0.0001201254 0.568905 0.052017
27.01413 22.1475 20.55925 19.30268 18.69043 0.2883543 0.1691643 0.06429719 0.02979 0.06082222 0.6521497 0.0001534684 0.642448 0.035402
21.20619 20.59574 20.28643 19.67037 19.38847 0.156821 0.03725099 0.03840873 0.03516644 0.09186497 0.6101564 0.0001919698 0.558659 0.142602
21.90252 21.25306 20.19794 19.4006 19.01532 0.2686841 0.07061519 0.04231882 0.03329902 0.0757574 0.6409426 0.0001220861 0.583496 0.049207
19.74608 19.35763 19.32111 19.05634 19.05241 0.03692019 0.01284868 0.01632651 0.01786239 0.06009331 0.5737202 5.397898e-05 0.098764 0.030273
21.74617 21.16651 19.38575 18.68211 18.15951 0.2995045 0.0740343 0.02612835 0.02096527 0.05243167 0.4294165 7.608127e-05 0.420852 0.030575
22.4442 23.40764 21.69673 20.52921 19.88801 0.2802086 0.2849134 0.09633005 0.04675793 0.09029782 0.5902674 0.000260717 0.695619 0.049213
21.39886 20.3145 19.76655 19.08968 18.8616 0.2051118 0.03416296 0.03521192 0.02729788 0.08397061 0.660612 8.132181e-05 0.326535 0.191577
22.24575 22.01866 21.25528 20.72367 19.95788 0.2802364 0.106414 0.09105182 0.09491675 0.1997474 0.4718459 5.649215e-05 0.616277 0.138211
21.32292 21.02682 20.23189 19.44243 18.97656 0.1685776 0.05456244 0.04520291 0.03423623 0.08007665 0.5736406 0.0001972405 0.648419 0.056998
21.12055 21.6573 20.24441 19.19448 18.76061 0.2570492 0.1697272 0.08001777 0.05472888 0.1393231 0.5642141 0.0001339047 0.587794 0.04727
21.34012 21.3035 20.22793 19.39649 18.94906 0.2120631 0.09548869 0.05471696 0.03832961 0.09689893 0.6216933 0.0001683057 0.585402 0.041525
22.50565 22.62824 22.37539 20.9824 20.83405 0.270557 0.1559977 0.181683 0.08410516 0.2483959 0.693866 0.0002805036 0.67841 0.104984
20.84445 20.41784 20.18621 19.79586 19.49047 0.08071476 0.02551056 0.02861925 0.0269406 0.06886411 0.6093519 6.883957e-05 0.613109 0.227763
20.40829 19.48705 18.97347 18.72061 18.57585 0.0529404 0.01207103 0.01089291 0.01119578 0.03245845 0.6844274 0.0001778665 0.161294 0.030489
21.41557 22.05581 20.19395 19.16861 18.62185 0.2705793 0.2269164 0.06362367 0.03548936 0.08098 0.5492047 9.784368e-05 0.554881 0.032457
21.23892 20.51223 19.86853 19.39148 19.13934 0.1734478 0.03372812 0.02793554 0.02534492 0.07332669 0.4786027 4.847199e-05 0.360164 0.12133
22.01959 21.24597 20.51776 19.8123 20.10686 0.2873337 0.05584355 0.04485656 0.0392011 0.2067514 0.6263042 5.183966e-05 0.46291 0.152581
20.70145 20.84333 18.96676 18.14781 17.80025 0.2521044 0.1250521 0.03466278 0.02613767 0.06987961 0.4270101 0.0001020328 0.447954 0.02909
21.98506 22.91058 20.87127 19.693 19.28686 0.2756474 0.2540582 0.06474671 0.033183 0.07040446 0.6310785 0.0001516757 0.636742 0.035756
20.89919 20.27058 19.79127 19.4776 19.13879 0.08131347 0.0232361 0.019665 0.02105524 0.04860556 0.4285034 4.181923e-05 0.28587 0.093153
20.70967 19.96319 19.93018 19.68887 19.33045 0.08481637 0.02032964 0.02507624 0.02896939 0.07153218 0.6761287 8.324429e-05 0.319723 0.215631
21.59194 21.14546 20.8782 20.43663 20.20649 0.1724156 0.04628374 0.04978276 0.04667099 0.1433285 0.5693919 0.0002905552 0.652667 0.188515
21.49577 21.29743 20.14337 19.41607 19.01505 0.22088 0.07461585 0.04110821 0.03290962 0.07452036 0.5050719 6.399508e-05 0.542125 0.045147
21.20191 21.26369 20.17397 19.33619 18.95842 0.2142864 0.09878466 0.05950651 0.04338871 0.1254645 0.5845854 0.0001021911 0.598455 0.048167
21.94745 21.00705 20.43499 19.46905 19.02633 0.2969013 0.04676146 0.04102588 0.02729872 0.06168169 0.5174801 6.641257e-05 0.724514 0.061582
21.90701 21.455 20.3163 19.5393 19.03343 0.2973401 0.108386 0.05667168 0.04216845 0.08706254 0.4541455 0.0001542964 0.565205 0.045999
21.55696 20.97752 20.21611 19.56882 19.37891 0.1870655 0.04950669 0.03645214 0.03271974 0.09269676 0.6202979 4.516439e-05 0.549811 0.142029
21.52822 21.14569 20.68755 20.23794 20.07187 0.1930498 0.05280709 0.04800444 0.04952912 0.1513449 0.6805303 0.0002986024 0.589947 0.170012
19.55589 22.05565 20.56667 19.64069 18.9981 0.05931961 0.1233919 0.07218292 0.05062567 0.1062969 0.4843286 0.0001056744 0.650627 0.056002
21.1666 20.75869 20.62165 20.32268 19.93303 0.08359555 0.02927271 0.03225418 0.03685404 0.08552664 0.6926243 0.0005969542 0.640675 0.237082
20.98445 20.52386 19.94343 19.47122 19.2739 0.09063908 0.03136074 0.02449949 0.02353978 0.06750415 0.6159825 4.46087e-05 0.475308 0.129146
20.97777 21.36963 20.42073 19.65583 19.66114 0.2268422 0.11848 0.06997451 0.0464652 0.1950758 0.6492809 0.0002052549 0.582035 0.060322
21.24387 21.05741 20.4756 19.88631 19.82845 0.1358495 0.0479275 0.04128007 0.03423945 0.1210615 0.5456074 0.0002260588 0.633411 0.094597
21.74826 20.93959 20.03238 19.25593 18.95496 0.197669 0.04008277 0.02603584 0.01911256 0.04810277 0.5933648 7.036172e-05 0.610783 0.04315
21.25547 20.78218 20.1592 19.41541 19.18136 0.17042 0.04387672 0.03744413 0.02864167 0.10726 0.6903319 5.823596e-05 0.670148 0.06497
21.89259 21.60786 20.75212 19.92393 19.51093 0.275438 0.1037694 0.06117439 0.04324269 0.09951069 0.6148084 0.0001950151 0.665491 0.053574
21.87164 21.65417 20.15034 19.32015 18.75638 0.2778667 0.0942902 0.03792825 0.02548525 0.05767202 0.4827819 0.0001087623 0.51801 0.043113
22.16243 21.33113 21.25911 20.96661 20.62222 0.2704504 0.05749765 0.06372027 0.06888159 0.2020906 0.6816086 0.0004076442 0.493467 0.205867
21.83581 21.52111 20.72025 19.80727 19.35642 0.2786241 0.09510373 0.06384388 0.03843971 0.1048838 0.5886536 0.000246628 0.702935 0.0462
21.60637 20.87121 19.55981 18.83393 18.51013 0.2987493 0.05924357 0.02947997 0.02360085 0.06380796 0.4984646 0.0001037363 0.501025 0.045397
22.08588 21.38777 20.10193 19.37099 19.08395 0.2768334 0.07446775 0.03658155 0.03101635 0.08922664 0.5565898 0.0001234451 0.500821 0.066236
20.34218 19.74943 19.35043 18.92023 18.51279 0.06229644 0.01546961 0.01600215 0.01600491 0.04238074 0.4122171 3.324059e-05 0.472736 0.171035
21.10607 20.94938 19.27526 18.57142 18.11861 0.2897807 0.1189683 0.03753302 0.03041813 0.06960932 0.4829565 8.942583e-05 0.422716 0.040285
21.8634 21.53654 20.72216 19.8591 19.66863 0.2867633 0.0841983 0.05564797 0.03800667 0.1086777 0.5853947 6.94978e-05 0.663394 0.047
21.54441 21.67044 20.33272 19.53128 19.37457 0.2149494 0.1225913 0.05270204 0.04035941 0.1504826 0.5991127 0.0001730168 0.544775 0.055666
22.14753 21.47104 20.37756 19.68541 19.32276 0.2877005 0.0628087 0.04058418 0.03366614 0.1046818 0.5311831 6.702603e-05 0.51266 0.073772
20.81005 20.37317 20.30071 19.99466 19.92004 0.1096578 0.02601013 0.03107765 0.0373261 0.1402259 0.6533494 0.0003332659 0.435628 0.153325
22.2641 21.54788 21.12893 20.71085 20.252 0.2556933 0.0545051 0.06379345 0.05850555 0.1680637 0.6500245 0.0001444987 0.562213 0.233574
21.13564 20.4833 20.52507 20.04445 19.87776 0.09151302 0.0249016 0.03440091 0.02956622 0.08666475 0.5266288 2.888651e-05 0.673059 0.223525
21.40501 21.43257 20.65507 19.87374 19.82725 0.1927272 0.09006802 0.06349363 0.05012082 0.1741165 0.5568882 7.419241e-05 0.651051 0.051056
22.05109 21.3203 20.00087 19.16659 18.80769 0.2471959 0.0573337 0.02615527 0.01870563 0.04314491 0.6514681 6.234675e-05 0.532797 0.044807
21.73883 21.26003 20.21087 19.57377 19.43083 0.2360119 0.07548778 0.04360245 0.03347753 0.117639 0.5799406 9.253903e-05 0.505117 0.072002
21.34884 21.16158 20.2445 19.49715 19.24052 0.2190663 0.07325382 0.05073176 0.0407804 0.1410777 0.5532175 0.0001086861 0.597622 0.050431
21.91705 21.62565 20.39625 19.4964 19.19979 0.2979294 0.09725662 0.0479517 0.03243137 0.1034004 0.5973682 0.0001079023 0.586788 0.05343
21.38646 20.70051 20.77781 20.23581 20.07876 0.1346283 0.02990245 0.04375844 0.03942708 0.1248893 0.5920624 9.771093e-05 0.504948 0.204924
19.53306 19.18613 18.68723 18.36259 18.07663 0.03357799 0.01158359 0.01030057 0.01104959 0.02759904 0.4711325 7.548826e-05 0.382799 0.072646
21.45406 21.4041 19.63367 18.512 17.90361 0.248064 0.106156 0.03448612 0.02082683 0.04813829 0.5927721 9.551556e-05 0.601422 0.033373
21.54542 21.03475 20.37316 20.16931 19.92363 0.1269616 0.03757932 0.02985393 0.03168694 0.09297737 0.4723314 1.744302e-05 0.333133 0.093644
21.97124 21.71444 19.83778 18.93442 18.53408 0.2668867 0.103267 0.02911921 0.01974421 0.04831399 0.477519 0.0001783391 0.499709 0.02542
21.04116 21.06099 20.23747 19.25629 18.45481 0.2913937 0.110892 0.09370279 0.06171177 0.1304194 0.6699151 0.0004024488 0.697676 0.131685
22.43439 22.36405 20.70551 19.86661 19.38822 0.2910031 0.1077601 0.04019836 0.02865599 0.07384168 0.5412331 0.0001649251 0.495087 0.039327
21.71123 21.14598 20.47125 19.76457 19.2637 0.1781876 0.04990209 0.03743675 0.03036402 0.06797676 0.666011 0.0002341793 0.642896 0.096971
19.46039 19.21634 19.09713 18.76887 18.41005 0.0289451 0.01131165 0.01265378 0.01311112 0.03054224 0.4489183 0.000130617 0.537854 0.153189
21.72778 21.11643 20.21126 19.43287 19.0498 0.2101858 0.06388482 0.03622414 0.02731288 0.05830984 0.627155 0.000106189 0.613522 0.052177
21.64194 21.93968 20.21767 19.14662 18.65453 0.2792778 0.1865246 0.04663395 0.02919972 0.06146123 0.5399979 0.0001066416 0.568004 0.034501
21.76405 21.74135 20.76519 19.95116 19.91848 0.2873326 0.121612 0.07595503 0.06040359 0.2147418 0.5960615 0.0001369862 0.606263 0.049362
20.70389 20.98383 20.14365 19.36634 18.70925 0.1803993 0.1005189 0.08440927 0.06416281 0.151792 0.6499072 0.0001303168 0.672924 0.073
21.93449 21.1102 20.00684 19.19673 18.86343 0.2383727 0.05287676 0.03105764 0.02729306 0.0707193 0.492931 4.864548e-05 0.572629 0.046135
21.6544 20.97212 20.17167 19.5077 19.31642 0.2720342 0.06649945 0.0506373 0.04118822 0.1456134 0.5841863 3.622497e-05 0.523332 0.136021
21.6188 20.77664 19.66148 18.92486 18.58584 0.2548114 0.05424508 0.03184182 0.02622986 0.07996959 0.5351599 0.0001135139 0.52248 0.09184
21.89094 22.41708 21.48764 20.80962 20.36572 0.2653012 0.1873999 0.110234 0.09120578 0.2191223 0.6799105 0.000302504 0.628155 0.097207
21.7455 21.14363 19.50263 18.74783 18.2394 0.27897 0.06471895 0.02495088 0.01864116 0.04795101 0.4295356 0.0001100719 0.454385 0.031985
21.24298 20.95768 20.00879 19.18453 19.00413 0.2060024 0.07242877 0.04453689 0.03438352 0.1004245 0.6510153 3.548511e-05 0.613256 0.054781
21.70676 21.85978 20.20461 19.11319 18.45597 0.2727833 0.1270907 0.047581 0.03066871 0.06127515 0.5891562 0.0001777729 0.60587 0.03567
20.71089 20.01441 19.79173 19.41275 19.24519 0.07689653 0.01748858 0.02051387 0.02030177 0.06499075 0.6194001 0.0001507751 0.27853 0.137626
27.54502 22.05145 20.50463 19.6114 18.9834 0.2460726 0.1283592 0.05224403 0.03655065 0.1037542 0.6211497 0.0001573752 0.53871 0.040367
19.45507 19.04238 18.87492 18.53677 18.12282 0.03578012 0.01111664 0.01190003 0.01171595 0.02827313 0.4169061 3.758451e-05 0.358791 0.126566
22.20094 21.47647 20.22744 19.44775 19.10628 0.2918385 0.07225724 0.03880076 0.02944832 0.08295965 0.4921391 0.000167832 0.524279 0.045896
22.30838 22.07813 20.41001 19.5348 19.12185 0.2839409 0.1234301 0.04467512 0.02924553 0.06907808 0.5348601 0.0001622901 0.509422 0.041614
22.10349 21.77505 20.47452 19.67932 19.29082 0.2969764 0.09092509 0.04320389 0.03738587 0.100112 0.5280325 0.0001204987 0.53165 0.050643
21.6312 21.22632 20.37118 19.5813 19.33119 0.1973276 0.06014654 0.0489119 0.03742095 0.1209585 0.6934183 0.0001132396 0.629647 0.045265
22.02879 21.20772 20.50521 19.82572 19.70553 0.2722563 0.05331421 0.04648655 0.0391777 0.1334471 0.6362644 4.857207e-05 0.582397 0.136776
21.51568 21.50686 19.92114 18.97702 18.51896 0.2896797 0.1361971 0.04767929 0.03009539 0.07281233 0.5444466 0.0001285502 0.533536 0.03894
21.78596 21.97028 20.57479 19.81068 19.2667 0.2372206 0.1185344 0.05507598 0.04303996 0.0976238 0.4439561 0.0001213602 0.518673 0.06157
21.83769 21.35289 20.39748 19.44924 19.16382 0.2904371 0.09094726 0.05753956 0.03950468 0.104792 0.6446942 0.0001769895 0.63489 0.054663
21.00576 21.29971 20.61725 19.48653 19.17746 0.215546 0.1146897 0.08863126 0.05211477 0.1337834 0.5905039 0.0002419377 0.745304 0.052896
