20.35258 20.6542 20.6542 18.22621 17.71667 0.2835951 0.1384124 0.05733421 0.04841655 0.1018334 0.453953 0.0001260944 0.439729 0.029816
21.46887 20.59245 20.59245 19.27989 18.93193 0.2456223 0.05034218 0.03232617 0.03371922 0.08968415 0.5146312 2.810105e-05 0.32465 0.050196
28.95309 21.8352 21.8352 19.0306 18.46687 0.2156785 0.2979975 0.07383288 0.07089359 0.1208235 0.4551347 0.0001045528 0.457262 0.022311
20.85168 20.928 20.928 19.59734 18.72445 0.2886473 0.1447631 0.08215918 0.1107658 0.1775608 0.637607 0.000137234 0.652027 0.09975
28.97962 21.77503 21.77503 19.61553 19.11919 0.1254525 0.280913 0.08745728 0.1023946 0.2076324 0.5236937 0.0002568542 0.466817 0.029239
20.82386 20.55344 20.55344 18.91315 18.41682 0.2941443 0.1000912 0.06346206 0.05327472 0.1144273 0.459103 9.040461e-05 0.46299 0.087255
20.81335 21.4423 21.4423 19.54238 18.86583 0.280615 0.2354204 0.09964446 0.09617861 0.1867081 0.5189103 0.0001414011 0.537592 0.045747
21.40002 20.46182 20.46182 18.72298 18.44175 0.2479365 0.04807026 0.02502854 0.0249157 0.07718784 0.4573507 3.9071e-05 0.369078 0.04829
21.1658 20.83948 20.83948 20.32793 20.24923 0.1041187 0.0555531 0.06215993 0.06805748 0.1796228 0.6427396 6.76671e-05 0.567632 0.175731
20.11794 21.00714 21.00714 18.54212 18.0021 0.193172 0.2053673 0.03900016 0.06017796 0.1325855 0.4143074 8.290073e-05 0.372717 0.037978
21.37193 22.1418 22.1418 19.97935 19.53734 0.2913811 0.2204574 0.1379835 0.08429896 0.1749093 0.6300607 0.0001967039 0.676445 0.056235
28.16519 21.48271 21.48271 19.71399 19.36945 0.2816186 0.1606463 0.1000754 0.09050272 0.2543592 0.5809955 9.628867e-05 0.612605 0.054137
20.81471 21.57333 21.57333 18.87433 18.5717 0.2348509 0.2443042 0.07584184 0.06148536 0.143702 0.4561828 8.288134e-05 0.460349 0.019549
20.5312 20.97886 20.97886 18.84727 18.12613 0.2913767 0.1986681 0.0723825 0.06571785 0.1208396 0.4798888 0.0001158088 0.472025 0.020591
20.9928 20.70296 20.70296 19.14851 18.93462 0.2638225 0.08462143 0.04078665 0.05120669 0.1581735 0.4529062 5.77966e-05 0.367045 0.062787
20.35648 20.45786 20.45786 19.05884 18.58183 0.2106711 0.08835387 0.04891803 0.06065449 0.152651 0.5609648 0.000202846 0.601578 0.052565
21.42894 21.80313 21.80313 19.73056 19.34942 0.2924595 0.1678078 0.09848496 0.0628594 0.1570371 0.6180286 9.168119e-05 0.647438 0.042715
20.7259 20.35441 20.35441 19.90317 19.78378 0.1134893 0.03598822 0.0520472 0.06118314 0.1795498 0.6968404 0.0001554857 0.544942 0.196925
20.84815 20.38114 20.38114 19.7094 19.40503 0.0977269 0.03725149 0.04511531 0.0450133 0.1202554 0.4258523 6.799506e-05 0.67576 0.226575
19.52477 20.63024 20.63024 18.45826 18.00433 0.2051352 0.2415907 0.08576278 0.08747066 0.1684606 0.4071078 0.0001030151 0.397168 0.030327
19.92801 19.64777 19.64777 19.01192 18.59511 0.06507247 0.02326516 0.0240204 0.02671278 0.07352796 0.4140821 0.0001836649 0.470254 0.105722
21.23978 21.26077 21.26077 20.27221 19.94156 0.234361 0.1027881 0.06936663 0.07912824 0.2208524 0.4165443 1.931951e-05 0.388739 0.05821
20.98359 20.36712 20.36712 18.90202 18.52437 0.1165123 0.03316573 0.02966078 0.02829885 0.05266204 0.5672395 0.0001064706 0.51777 0.118458
19.21636 21.8313 21.8313 19.50975 18.94254 0.16704 0.2989472 0.07458791 0.07389916 0.1917368 0.4813535 0.0001032285 0.509984 0.026066
27.76764 21.49864 21.49864 19.68093 19.04491 0.2955732 0.1420323 0.1097721 0.08488216 0.1829035 0.4852144 0.000123398 0.527552 0.031396
21.08256 21.22282 21.22282 19.29609 18.82957 0.2508887 0.1353224 0.0636822 0.05557298 0.1504385 0.5913517 0.0001235282 0.594347 0.053236
21.29906 21.71407 21.71407 19.76899 19.40014 0.2862462 0.1799475 0.110827 0.07278376 0.2028223 0.6431097 0.0001097797 0.620547 0.045233
19.62729 20.46381 20.46381 18.03416 17.85568 0.2582276 0.2613526 0.08882099 0.07197346 0.1826207 0.4117951 0.0001065772 0.37242 0.026002
19.15391 18.831 18.831 18.21245 18.11653 0.03982541 0.01449056 0.01849866 0.02278983 0.06690621 0.5125669 6.222769e-05 0.134137 0.037604
28.89901 20.93293 20.93293 18.80777 18.25087 0.271743 0.2965606 0.1332073 0.07633004 0.254801 0.5600621 0.0001525859 0.563581 0.029527
20.1603 19.9273 19.9273 19.38757 19.23685 0.08485544 0.03095988 0.03959059 0.04125398 0.1422575 0.4146885 7.191642e-05 0.652119 0.169293
20.97007 21.60244 21.60244 19.73067 18.62801 0.2974136 0.2175482 0.1481517 0.1090956 0.1434023 0.6921793 0.0002126803 0.681948 0.043265
21.81766 21.69068 21.69068 20.27272 20.04966 0.2960693 0.1595196 0.1032459 0.09135277 0.2438916 0.6097067 3.049947e-05 0.604865 0.072681
15.16024 32.95926 32.95926 15.29662 31.37616 0.03928314 0.1169023 0.07136928 0.05048451 0.07851844 0.4224841 0.0001122725 0.391156 0.070743
20.99854 21.0534 21.0534 19.61858 18.99549 0.2346167 0.105606 0.09243797 0.07697742 0.1585463 0.5413222 0.0001197695 0.585606 0.062563
21.23467 21.33037 21.33037 18.88404 18.43835 0.2829498 0.1202478 0.03730321 0.03698073 0.08913011 0.4296 0.0001066276 0.425542 0.035566
20.24014 21.70367 21.70367 19.4582 19.2459 0.1356133 0.2382814 0.1245797 0.1161466 0.2717439 0.5513432 0.0001953604 0.561107 0.044816
20.91828 21.74487 21.74487 19.58987 18.42448 0.2948969 0.297953 0.08350138 0.1126041 0.175151 0.509513 0.0001758433 0.514085 0.033131
21.23977 21.94321 21.94321 19.71483 19.21408 0.2818126 0.2381607 0.1338552 0.07368328 0.1693268 0.541276 0.0001736556 0.557791 0.04814
21.01734 21.69034 21.69034 18.88095 18.77926 0.2491271 0.1988598 0.05091658 0.04457361 0.1468912 0.4119523 7.182095e-05 0.427569 0.02559
20.89179 21.62918 21.62918 19.41243 18.83782 0.2848324 0.2586876 0.07242873 0.08167285 0.1922337 0.4835097 5.066332e-05 0.49219 0.036516
20.7657 20.45119 20.45119 18.98974 19.10791 0.2948081 0.1056547 0.08742122 0.06474543 0.2712989 0.5227654 0.0001307526 0.413569 0.196218
20.8236 21.77877 21.77877 19.17533 19.00107 0.2590551 0.2729037 0.08922776 0.06727241 0.2401536 0.5049538 0.0001284519 0.481648 0.024403
28.81241 31.93666 31.93666 20.01017 19.15242 0.1761616 0.008282939 0.1871065 0.1353433 0.233746 0.6989146 0.0002036211 0.585095 0.031832
20.60598 19.83172 19.83172 18.5715 18.27101 0.1626701 0.03963094 0.0416833 0.03963092 0.1080164 0.6167741 3.718844e-05 0.233195 0.179846
19.16933 21.36015 21.36015 18.9024 18.80517 0.07965221 0.2751528 0.07938882 0.06690452 0.2557855 0.5495216 0.0001455723 0.523385 0.024146
20.67947 20.96188 20.96188 19.61613 19.53335 0.2391987 0.1158517 0.1036908 0.08855979 0.2662276 0.5350251 9.068494e-05 0.608246 0.05357
20.75136 21.59797 21.59797 19.54186 18.75491 0.2812564 0.2515889 0.08320042 0.09311737 0.1777292 0.4538796 9.089803e-05 0.469118 0.027951
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.646671 0.0001017017 0.099624 0.089012
21.10422 21.20095 21.20095 19.30042 19.16012 0.2288881 0.1314567 0.05156709 0.05667984 0.1935989 0.615131 0.0001275414 0.526153 0.051879
21.24498 22.06517 22.06517 19.68399 19.08549 0.2907974 0.2334211 0.08992392 0.06578236 0.158907 0.5056773 0.0001271496 0.481875 0.033459
19.90006 20.87399 20.87399 19.28407 18.42821 0.2316932 0.2313869 0.1490694 0.1187727 0.2216331 0.5166396 0.0001276871 0.510896 0.025098
20.60131 21.27412 21.27412 19.832 19.26543 0.1896337 0.1772788 0.08916534 0.1053595 0.2269685 0.6327558 5.889657e-05 0.502718 0.094929
20.65308 20.79727 20.79727 19.65175 19.07973 0.2587377 0.1107874 0.1034983 0.1067277 0.2417535 0.4887592 6.196554e-05 0.664309 0.129665
28.73725 21.2992 21.2992 19.13412 18.47094 0.201638 0.1667262 0.08223869 0.06947083 0.239641 0.5153571 0.0003558206 0.519701 0.026171
20.34161 20.11345 20.11345 18.59155 18.08311 0.2694137 0.09632499 0.05290776 0.06341357 0.1841192 0.5359211 0.0001347293 0.492406 0.079606
21.70097 21.76668 21.76668 19.60714 19.65683 0.2767473 0.1196979 0.06364736 0.05241015 0.2268741 0.4962012 0.0001100685 0.501713 0.056755
19.13897 18.90424 18.90424 17.98957 17.53692 0.05824458 0.02022254 0.01999452 0.02209841 0.06439491 0.408751 6.988144e-05 0.254878 0.077431
19.75729 19.50188 19.50188 18.88207 18.37588 0.06747028 0.02201268 0.0331808 0.03427569 0.08739006 0.4446965 6.642853e-05 0.378216 0.195366
21.09946 22.02857 22.02857 19.82788 19.27648 0.1855714 0.1779462 0.09974197 0.06959128 0.1421704 0.4964899 0.0001208245 0.5179 0.034464
21.12311 20.29475 20.29475 18.71994 18.41042 0.2052358 0.05362509 0.0357583 0.02973907 0.07241338 0.4559234 2.839716e-05 0.479024 0.079832
16.97331 21.17577 21.17577 19.21119 18.5989 0.02144836 0.26712 0.1434871 0.09115391 0.2139732 0.4864874 0.0001234812 0.472761 0.024139
20.06677 20.89431 20.89431 19.1818 18.66299 0.2009786 0.1583622 0.09260408 0.0888916 0.1638746 0.5409021 9.44029e-05 0.573584 0.051179
16.43607 18.70432 18.70432 17.38254 29.82428 0.09586439 0.2857764 0.1723062 0.2392522 0.2029579 0.6278032 0.0001761484 0.281272 0.128052
20.16442 19.7044 19.7044 17.59217 17.17599 0.2758874 0.08000983 0.03979861 0.03202399 0.07533571 0.446872 5.217157e-05 0.451128 0.017817
21.03376 21.84643 21.84643 19.83109 19.41645 0.2786388 0.268577 0.1200721 0.09711168 0.2324846 0.5100355 5.093652e-05 0.642401 0.059787
21.04663 20.8858 20.8858 18.84335 18.44727 0.2575709 0.1156507 0.03868853 0.04274903 0.09751799 0.4336483 0.0001171089 0.398112 0.036413
20.36407 21.34361 21.34361 18.76377 18.56534 0.2496146 0.2777183 0.1171108 0.09773096 0.1679739 0.5890536 0.0001163054 0.503161 0.020173
29.32583 21.31476 21.31476 18.60664 18.48218 0.2694109 0.2302431 0.06251643 0.04532662 0.1695008 0.4624174 0.0002018925 0.442052 0.019755
28.15687 22.34452 22.34452 20.04192 19.80804 0.1407474 0.2285946 0.1380167 0.06939103 0.1845341 0.6357204 0.0001639913 0.574348 0.045493
20.70417 21.52251 21.52251 19.83229 19.25481 0.2874289 0.2032845 0.1088486 0.09848158 0.2796499 0.6032615 0.0001463234 0.620394 0.064536
21.03469 22.15854 22.15854 19.42295 19.08335 0.235074 0.2603683 0.1066408 0.07576856 0.1846311 0.6059413 0.0001407726 0.568125 0.033854
19.48896 21.36202 21.36202 19.18579 18.62607 0.08608566 0.2865261 0.1673929 0.1018331 0.1510371 0.5383142 0.000150182 0.572133 0.036742
20.18622 21.7635 21.7635 19.52124 19.14121 0.135966 0.2481565 0.1190815 0.08187725 0.1959821 0.589155 0.0002560292 0.565616 0.039182
28.83242 20.63702 20.63702 18.33333 18.14242 0.2740124 0.1213207 0.05550603 0.05867741 0.13038 0.4294587 9.634991e-05 0.430918 0.022182
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.6467767 0.0001002511 0.099624 0.089012
21.09386 22.29829 22.29829 19.90825 19.35721 0.2199824 0.2628369 0.1790844 0.08543766 0.2816728 0.6822469 0.0002130008 0.615308 0.056147
21.38129 21.09188 21.09188 19.6946 19.35843 0.2300487 0.08146659 0.07323653 0.04956435 0.1388009 0.5970956 0.0001189956 0.638594 0.14026
20.96968 21.04238 21.04238 19.58871 18.8915 0.2945345 0.1788144 0.1050316 0.1004411 0.2131664 0.5346305 7.723321e-05 0.590176 0.054471
19.74144 19.34903 19.34903 18.50687 18.52755 0.1097885 0.05426031 0.08661591 0.08283412 0.1270154 0.5946944 2.652447e-05 0.087441 0.022363
20.85765 21.54371 21.54371 19.8411 19.31203 0.2749429 0.2109724 0.131905 0.1246631 0.2790495 0.6009226 0.00017443 0.560394 0.05242
20.584 21.75484 21.75484 19.7566 18.81162 0.2547621 0.2806806 0.09318094 0.1242266 0.2162353 0.4574183 0.0001692323 0.532696 0.050065
21.35599 21.77673 21.77673 19.71278 19.39487 0.2890188 0.1741555 0.09162971 0.07148562 0.2133899 0.4318977 0.0001085081 0.498459 0.053961
19.50319 19.22394 19.22394 18.4636 18.17628 0.0468997 0.0163986 0.021383 0.02088507 0.0548211 0.4105525 1.707572e-05 0.386638 0.159113
20.47184 21.3504 21.3504 18.7198 18.20477 0.2606958 0.2482949 0.080689 0.06080984 0.1174252 0.4797938 0.0001345584 0.498659 0.029249
19.77456 18.79699 18.79699 17.90764 17.75864 0.06049184 0.01107338 0.01216566 0.01294342 0.04305949 0.5011024 0.0001357535 0.103623 0.0291
20.80911 21.96517 21.96517 19.73359 19.34899 0.2296537 0.2580483 0.111496 0.09963168 0.2716745 0.5694082 0.0001493815 0.563202 0.044468
21.33081 21.97066 21.97066 19.64424 19.2905 0.275322 0.2088807 0.1052708 0.07469051 0.2359353 0.554566 8.77815e-05 0.507363 0.064146
20.97966 21.75519 21.75519 19.86448 19.40892 0.2275203 0.2605921 0.1853569 0.09045423 0.2090452 0.6046855 0.0001980985 0.648952 0.05939
21.32449 21.62459 21.62459 19.94321 19.63264 0.2513839 0.1679346 0.1377176 0.09399904 0.2874589 0.5473289 0.0001553188 0.602834 0.045984
19.9111 20.7577 20.7577 18.94101 18.50197 0.2456066 0.2175708 0.1442452 0.09369839 0.2047948 0.5421067 0.0001710535 0.545666 0.03595
19.85059 20.50686 20.50686 18.16308 17.63494 0.2966757 0.2400558 0.07381296 0.08238598 0.188459 0.4633304 0.0002571303 0.484635 0.015846
20.51887 20.20214 20.20214 18.74654 18.50811 0.2261262 0.06649268 0.04768068 0.04949842 0.1747832 0.4304134 3.894669e-05 0.318205 0.056416
20.31459 21.18447 21.18447 18.77206 18.80605 0.2753893 0.2827092 0.07542629 0.1039924 0.2672291 0.4241365 0.0001000662 0.383662 0.039477
21.01749 22.41153 22.41153 19.82745 19.07181 0.2123165 0.2373314 0.122867 0.07147153 0.1593193 0.5675013 0.0001249667 0.554061 0.02922
20.15678 21.11959 21.11959 18.63971 18.40055 0.2118511 0.1988932 0.07813043 0.05445066 0.17038 0.4837688 0.0001315035 0.472203 0.032525
21.48676 21.16602 21.16602 19.7113 19.51011 0.2064681 0.07421958 0.05493959 0.04307968 0.1308154 0.6306632 4.260241e-05 0.530255 0.156312
21.34698 20.69381 20.69381 19.57463 19.45107 0.2546027 0.06732354 0.07041114 0.06361052 0.2264417 0.6400394 0.000136843 0.248184 0.124418
20.9971 22.25795 22.25795 19.72756 19.1022 0.2606483 0.299131 0.145564 0.07876024 0.1604214 0.5310673 0.0001209797 0.569123 0.039556
32.09501 32.67951 32.67951 32.57399 14.80508 0.278445 0.165213 0.1882314 0.1224551 0.1408654 0.6533268 0.0002013876 0.555963 0.047342
20.78423 20.70659 20.70659 19.20076 19.05637 0.2312116 0.09565741 0.05957887 0.05728856 0.1823085 0.5804439 0.0001178871 0.550384 0.112848
21.42226 21.39844 21.39844 19.70988 19.30007 0.2640511 0.1377452 0.125082 0.07997591 0.213664 0.6370691 0.0001185189 0.603041 0.052116
20.55597 21.02859 21.02859 19.27228 18.66409 0.2734651 0.2660951 0.105588 0.1060183 0.2570433 0.637969 0.000120295 0.533721 0.175681
21.17783 21.71897 21.71897 19.39834 19.0765 0.2843488 0.1976903 0.08845606 0.06390049 0.1941027 0.4520216 0.0001195515 0.480129 0.033135
29.12871 21.17275 21.17275 19.15839 18.58155 0.1817804 0.2832986 0.1009803 0.08000498 0.1691943 0.478906 0.0001336506 0.469756 0.018664
29.49599 21.76904 21.76904 19.35854 18.68542 0.1907385 0.2218687 0.1143664 0.09375495 0.1399693 0.6053329 0.0001340353 0.606563 0.032076
28.87229 21.94559 21.94559 19.68359 19.14236 0.1290385 0.2377536 0.1192274 0.06876244 0.1174295 0.6015182 0.000142538 0.554525 0.031338
29.0249 22.44778 22.44778 19.84903 19.37345 0.08357705 0.2898137 0.1248011 0.05951246 0.1453533 0.5848172 0.0001604574 0.574172 0.03283
19.78953 20.6352 20.6352 18.08617 17.42339 0.2999871 0.2971851 0.06945569 0.07548556 0.1320642 0.5230744 8.833272e-05 0.53348 0.017808
20.83133 21.64864 21.64864 19.45967 19.31398 0.272709 0.2419104 0.1034102 0.08069099 0.2573593 0.5836048 0.0001013531 0.560212 0.05676
17.75268 17.0513 17.0513 17.35109 15.77678 0.2398193 0.05234713 0.1931492 0.1899297 0.1766106 0.5276712 0.0001888157 0.530421 0.043613
21.24772 20.51197 20.51197 19.94798 19.55611 0.2092137 0.05305256 0.07461801 0.06546374 0.2140539 0.5266882 2.645926e-05 0.673059 0.223525
28.80913 21.46789 21.46789 19.05817 18.62262 0.215453 0.2010546 0.08341683 0.04473788 0.1353473 0.6543976 9.866928e-05 0.551701 0.060972
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.6465949 5.208826e-05 0.099624 0.089012
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.6466923 0.0001086356 0.099624 0.089012
28.53963 22.06453 22.06453 19.84631 19.25176 0.2224314 0.2950082 0.1155741 0.1033792 0.1884908 0.6477451 0.0001061208 0.517393 0.062638
20.13657 19.86235 19.86235 19.11505 18.93017 0.1360657 0.04409112 0.05262513 0.05460229 0.1705877 0.5201979 0.0002082989 0.384103 0.098228
20.46385 21.49762 21.49762 19.46122 18.4966 0.2485467 0.256724 0.07784702 0.08822718 0.1329365 0.5810826 0.0001143175 0.570586 0.053876
21.15009 21.4068 21.4068 19.56637 19.45968 0.2959453 0.1590728 0.06896431 0.08809997 0.2766608 0.5711523 0.0001273359 0.553471 0.062655
21.41366 21.27963 21.27963 19.41303 19.33151 0.2363779 0.0863898 0.06554914 0.05596378 0.1966432 0.5952898 6.8823e-05 0.516492 0.081808
19.78133 19.44237 19.44237 18.76449 18.53586 0.05013388 0.0162394 0.01903627 0.02098381 0.06732174 0.4275737 0.00019171 0.502479 0.122024
21.28576 20.9009 20.9009 18.6894 18.17593 0.2978984 0.09184499 0.03796617 0.03472107 0.08396039 0.4015242 6.402071e-05 0.358503 0.023351
21.31531 22.07884 22.07884 19.95546 19.67028 0.2777198 0.2831104 0.2287876 0.08064599 0.2637403 0.5923772 0.0001882928 0.614745 0.040763
21.54729 21.32984 21.32984 19.25551 19.17719 0.2615568 0.1090783 0.06090597 0.04750441 0.1478789 0.5999861 3.831853e-05 0.592624 0.045953
20.27607 20.04872 20.04872 19.4594 19.43428 0.09165911 0.03044534 0.03862267 0.04362081 0.1512978 0.4720463 7.815454e-05 0.300614 0.109058
20.68593 21.48501 21.48501 19.44399 19.07032 0.2366385 0.2170085 0.06906833 0.08509168 0.2058155 0.5482427 7.512033e-05 0.480703 0.046605
20.84084 20.43973 20.43973 19.10823 18.56844 0.2673002 0.08146916 0.0589835 0.05173261 0.1131342 0.5776597 8.016893e-05 0.58353 0.091618
20.76184 20.31954 20.31954 19.74472 19.47918 0.09812196 0.03235491 0.04740292 0.04741494 0.1239926 0.6341147 0.0001484799 0.612267 0.211929
20.91432 21.37867 21.37867 19.40554 18.97491 0.2801513 0.1529095 0.1409369 0.0721873 0.1873192 0.564653 3.23463e-05 0.643253 0.063689
20.89321 21.6648 21.6648 19.13008 18.71717 0.29212 0.2430198 0.05700433 0.07152029 0.1810862 0.4927334 0.0001528968 0.479348 0.028361
20.74366 22.31101 22.31101 19.64526 19.35369 0.2755518 0.2571091 0.08364192 0.05098691 0.1570488 0.5510015 0.0001496319 0.494127 0.030482
20.33272 21.12085 21.12085 19.17078 18.78397 0.167653 0.172109 0.0636983 0.07502061 0.2075556 0.6329999 0.0001310823 0.578044 0.043834
20.51279 20.42943 20.42943 19.56574 19.83248 0.1008332 0.03527467 0.03781456 0.03924695 0.2169907 0.4908938 1.286932e-05 0.435393 0.114888
21.26621 21.27131 21.27131 20.30412 19.7967 0.2037031 0.08555841 0.1163238 0.09771311 0.2017445 0.5148871 0.0001741184 0.703962 0.148189
17.69548 31.38283 31.38283 32.38616 29.87562 0.2664087 0.2757799 0.1528694 0.07215301 0.2029036 0.6086925 9.364383e-05 0.574259 0.050365
21.02341 20.52541 20.52541 18.93961 18.86392 0.2653101 0.07691293 0.05294719 0.0469847 0.1501139 0.5639454 9.196217e-05 0.56408 0.079996
29.32753 21.33146 21.33146 19.62736 19.53419 0.1099024 0.1515576 0.08147064 0.08057444 0.2652739 0.6188596 0.0001284066 0.551646 0.067259
29.27349 21.71683 21.71683 19.44014 18.99375 0.09450346 0.2183545 0.08299702 0.07650008 0.1743689 0.5678564 0.0001331793 0.554269 0.029522
27.97422 22.07218 22.07218 19.38657 19.57654 0.2805625 0.2078328 0.08485987 0.06683146 0.2892842 0.5713847 0.0001276074 0.522106 0.028634
19.65179 19.17747 19.17747 18.54911 18.18714 0.03880707 0.01241015 0.01419594 0.01604733 0.03979682 0.4495181 4.285844e-05 0.304661 0.099293
21.36671 21.92434 21.92434 19.70773 19.09728 0.2935064 0.1972993 0.07217599 0.07109706 0.142755 0.503807 0.0001138054 0.541658 0.054018
20.67686 21.00382 21.00382 19.20453 18.69233 0.2731116 0.1060282 0.05913495 0.04595356 0.1282744 0.5312339 9.80666e-05 0.551989 0.050614
27.99924 21.83421 21.83421 19.13619 18.65505 0.2976668 0.2436158 0.07496232 0.05385854 0.123169 0.4880233 0.0001021256 0.462476 0.024737
20.97581 20.98776 20.98776 18.6218 18.2054 0.2778847 0.1317573 0.05486736 0.03799208 0.08299582 0.5100646 0.0001263812 0.488226 0.019079
20.12899 21.16807 21.16807 19.22695 19.2847 0.1582552 0.1492682 0.09483945 0.07260712 0.2882098 0.4826318 0.0001490478 0.494816 0.038981
21.05733 21.89976 21.89976 19.926 19.42399 0.2678803 0.2062485 0.1902715 0.1050692 0.226669 0.6450486 0.0001641013 0.686216 0.072182
20.73886 21.42744 21.42744 19.61456 18.83319 0.2746561 0.2018618 0.1042053 0.08549266 0.1789304 0.6265329 0.0001628157 0.591465 0.047825
21.07906 21.53053 21.53053 19.62296 19.01948 0.2777311 0.1831346 0.0780881 0.07740904 0.1824908 0.5546293 9.866349e-05 0.539057 0.060373
20.25673 20.92124 20.92124 18.52295 18.25988 0.2734657 0.1756778 0.08066779 0.06166874 0.1572889 0.4545641 8.13517e-05 0.462983 0.017859
21.15046 21.59557 21.59557 19.42904 19.03177 0.2774961 0.2104656 0.08370652 0.06529956 0.186513 0.5138096 8.047649e-05 0.520303 0.035818
29.87587 20.72282 20.72282 18.19294 17.64722 0.09707131 0.165113 0.05429262 0.05249203 0.1033482 0.4428688 6.650056e-05 0.476339 0.018362
